"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP2871",27,"Prefer not to say","Marketing","Retail",26,"Onsite",45,3,"Medium","Anxiety","Yes","No Change","Satisfied","None"
"EMP2872",31,"Male","Designer","Finance",6,"Remote",36,9,"Low","None","Yes","Decrease","Unsatisfied","None"
"EMP2873",26,"Male","Data Scientist","Retail",20,"Onsite",46,4,"Low","Anxiety","No","No Change","Neutral","None"
"EMP2874",33,"Non-binary","Sales","Finance",17,"Hybrid",47,0,"High","Burnout","No","Increase","Unsatisfied","None"
"EMP2875",30,"Prefer not to say","Software Engineer","Retail",13,"Onsite",41,7,"High","Depression","Yes","No Change","Neutral","Daily"
"EMP2876",39,"Female","Data Scientist","Education",18,"Onsite",38,15,"High","None","No","Increase","Satisfied","None"
"EMP2877",42,"Female","Data Scientist","Consulting",17,"Onsite",60,2,"Medium","Burnout","No","Increase","Satisfied","None"
"EMP2878",27,"Male","Project Manager","Healthcare",5,"Onsite",48,1,"Medium","None","Yes","Increase","Unsatisfied","Daily"
"EMP2879",24,"Prefer not to say","Designer","Education",33,"Remote",24,10,"Medium","Anxiety","No","Increase","Satisfied","None"
"EMP2880",42,"Non-binary","Data Scientist","Manufacturing",14,"Onsite",57,6,"Medium","Burnout","No","Decrease","Neutral","None"
"EMP2881",46,"Male","Designer","IT",24,"Onsite",30,0,"Medium","Anxiety","No","No Change","Satisfied","None"
"EMP2882",57,"Male","Data Scientist","Retail",11,"Remote",42,14,"High","Depression","Yes","No Change","Neutral","None"
"EMP2883",50,"Female","Data Scientist","Retail",23,"Onsite",51,11,"High","Depression","Yes","Decrease","Satisfied","None"
"EMP2884",31,"Male","Designer","Healthcare",15,"Onsite",28,11,"High","Depression","No","No Change","Satisfied","Weekly"
"EMP2885",56,"Male","Software Engineer","Healthcare",15,"Hybrid",60,14,"Low","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP2886",31,"Female","Project Manager","Finance",15,"Onsite",35,0,"Medium","Anxiety","No","Increase","Neutral","Weekly"
"EMP2887",27,"Non-binary","Software Engineer","Healthcare",15,"Onsite",59,12,"Low","Depression","Yes","No Change","Neutral","None"
"EMP2888",51,"Prefer not to say","Project Manager","Manufacturing",25,"Remote",58,1,"Medium","Anxiety","No","No Change","Neutral","Weekly"
"EMP2889",50,"Non-binary","HR","Retail",28,"Remote",22,4,"Low","Burnout","No","Decrease","Neutral","Weekly"
"EMP2890",47,"Female","Sales","Consulting",10,"Remote",45,13,"High","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP2891",28,"Prefer not to say","HR","Consulting",6,"Hybrid",27,5,"High","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP2892",25,"Female","Designer","Consulting",20,"Remote",35,1,"High","Anxiety","No","Decrease","Neutral","None"
"EMP2893",35,"Female","Software Engineer","Healthcare",12,"Onsite",41,13,"Medium","None","Yes","Increase","Unsatisfied","Daily"
"EMP2894",26,"Female","Project Manager","Consulting",15,"Remote",31,8,"Medium","Anxiety","No","No Change","Unsatisfied","None"
"EMP2895",31,"Female","HR","Retail",6,"Hybrid",22,2,"Medium","Burnout","No","Increase","Satisfied","Weekly"
"EMP2896",56,"Prefer not to say","Marketing","Finance",21,"Remote",24,13,"Medium","None","No","Decrease","Satisfied","None"
"EMP2897",45,"Non-binary","Data Scientist","Education",9,"Hybrid",24,12,"Low","Burnout","No","Increase","Satisfied","Weekly"
"EMP2898",41,"Female","Data Scientist","Finance",30,"Hybrid",49,13,"Low","Anxiety","Yes","Decrease","Neutral","None"
"EMP2899",30,"Male","Project Manager","IT",25,"Remote",52,3,"Low","Burnout","No","Decrease","Neutral","Daily"
"EMP2900",23,"Prefer not to say","Project Manager","Finance",35,"Remote",55,15,"Low","Anxiety","No","No Change","Unsatisfied","None"
"EMP2901",34,"Female","HR","Consulting",23,"Hybrid",22,9,"High","Burnout","No","Decrease","Unsatisfied","None"
"EMP2902",25,"Male","Data Scientist","Retail",17,"Remote",35,7,"Medium","Depression","Yes","Increase","Unsatisfied","Daily"
"EMP2903",49,"Female","Sales","IT",35,"Hybrid",52,12,"Medium","Depression","Yes","No Change","Neutral","Weekly"
"EMP2904",33,"Female","Software Engineer","Finance",26,"Onsite",45,15,"High","None","Yes","Decrease","Satisfied","None"
"EMP2905",59,"Male","Data Scientist","Education",6,"Hybrid",30,3,"Low","Burnout","No","Decrease","Satisfied","Weekly"
"EMP2906",48,"Male","HR","Retail",2,"Onsite",56,5,"High","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP2907",54,"Male","Data Scientist","Retail",7,"Remote",21,2,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP2908",54,"Female","Project Manager","Manufacturing",29,"Hybrid",56,0,"High","Anxiety","Yes","Decrease","Neutral","None"
"EMP2909",27,"Prefer not to say","Marketing","IT",4,"Remote",26,1,"Medium","Depression","No","Decrease","Satisfied","Daily"
"EMP2910",51,"Male","Data Scientist","Finance",2,"Hybrid",25,9,"Low","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP2911",44,"Female","Project Manager","IT",6,"Remote",27,15,"Medium","Anxiety","No","No Change","Neutral","None"
"EMP2912",28,"Prefer not to say","Software Engineer","Retail",24,"Hybrid",60,11,"Medium","None","Yes","Increase","Neutral","None"
"EMP2913",34,"Prefer not to say","Project Manager","Manufacturing",28,"Hybrid",21,3,"Low","None","Yes","No Change","Satisfied","Daily"
"EMP2914",53,"Non-binary","Designer","Education",26,"Onsite",25,10,"Medium","Depression","Yes","No Change","Satisfied","Daily"
"EMP2915",41,"Prefer not to say","Data Scientist","Retail",30,"Hybrid",52,1,"Low","Burnout","Yes","Increase","Neutral","None"
"EMP2916",54,"Prefer not to say","Project Manager","Finance",1,"Remote",41,8,"Medium","Anxiety","Yes","No Change","Neutral","None"
"EMP2917",35,"Prefer not to say","HR","IT",17,"Remote",21,1,"High","Burnout","No","No Change","Neutral","Weekly"
"EMP2918",60,"Prefer not to say","Project Manager","IT",10,"Remote",56,2,"Low","Depression","No","No Change","Unsatisfied","None"
"EMP2919",54,"Male","Data Scientist","Healthcare",22,"Hybrid",38,6,"Low","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP2920",29,"Male","Designer","Consulting",23,"Remote",43,9,"Low","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP2921",34,"Male","Designer","Consulting",7,"Hybrid",20,12,"High","Depression","No","Decrease","Unsatisfied","None"
"EMP2922",52,"Female","HR","Retail",7,"Remote",52,7,"Medium","Anxiety","No","Decrease","Neutral","None"
"EMP2923",25,"Prefer not to say","Software Engineer","Retail",5,"Remote",21,4,"Medium","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP2924",58,"Female","Sales","Retail",33,"Remote",56,15,"Medium","Depression","No","Increase","Satisfied","Weekly"
"EMP2925",22,"Female","Software Engineer","Consulting",25,"Onsite",38,5,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP2926",48,"Prefer not to say","Data Scientist","Education",22,"Remote",39,15,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP2927",31,"Prefer not to say","Marketing","Manufacturing",31,"Onsite",47,5,"Medium","None","Yes","Decrease","Neutral","None"
"EMP2928",33,"Male","Project Manager","Finance",3,"Remote",53,8,"Low","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP2929",41,"Non-binary","Data Scientist","Retail",26,"Onsite",58,7,"Medium","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP2930",26,"Male","Designer","Retail",17,"Onsite",55,15,"Medium","Burnout","No","Decrease","Satisfied","None"
"EMP2931",40,"Female","Designer","Finance",12,"Remote",54,13,"High","None","Yes","No Change","Satisfied","Weekly"
"EMP2932",38,"Non-binary","Software Engineer","Education",11,"Onsite",60,13,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP2933",43,"Female","Data Scientist","Retail",32,"Hybrid",34,13,"Medium","None","No","No Change","Neutral","Weekly"
"EMP2934",32,"Prefer not to say","HR","IT",28,"Remote",50,14,"Low","None","No","No Change","Neutral","Weekly"
"EMP2935",23,"Female","HR","IT",27,"Onsite",60,15,"Medium","None","No","Increase","Satisfied","Daily"
"EMP2936",29,"Male","Project Manager","Healthcare",6,"Remote",20,11,"Medium","Anxiety","No","Decrease","Satisfied","None"
"EMP2937",36,"Non-binary","Marketing","Consulting",9,"Hybrid",60,15,"Low","None","No","Increase","Unsatisfied","Daily"
"EMP2938",31,"Prefer not to say","HR","IT",27,"Remote",38,10,"High","None","No","Decrease","Satisfied","Weekly"
"EMP2939",56,"Prefer not to say","Data Scientist","Education",29,"Onsite",53,5,"High","None","Yes","Decrease","Satisfied","None"
"EMP2940",24,"Female","Sales","IT",23,"Onsite",58,10,"Medium","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP2941",39,"Prefer not to say","Project Manager","Manufacturing",3,"Onsite",49,13,"Medium","None","Yes","No Change","Neutral","Daily"
"EMP2942",49,"Male","Data Scientist","Consulting",25,"Remote",30,2,"Low","Burnout","Yes","No Change","Satisfied","None"
"EMP2943",29,"Female","Designer","Healthcare",30,"Remote",42,5,"High","None","No","No Change","Unsatisfied","Daily"
"EMP2944",58,"Male","Data Scientist","Education",19,"Remote",34,5,"Medium","None","No","Increase","Satisfied","None"
"EMP2945",54,"Male","Project Manager","IT",12,"Remote",41,11,"Medium","Burnout","Yes","No Change","Satisfied","Daily"
"EMP2946",25,"Female","Data Scientist","Retail",19,"Remote",22,12,"Medium","Depression","No","No Change","Unsatisfied","None"
"EMP2947",35,"Male","Sales","Consulting",34,"Onsite",24,12,"Medium","Burnout","No","Decrease","Neutral","None"
"EMP2948",37,"Non-binary","Project Manager","Healthcare",15,"Hybrid",57,9,"Low","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP2949",36,"Prefer not to say","Designer","Finance",4,"Remote",29,15,"Medium","Burnout","No","No Change","Unsatisfied","None"
"EMP2950",60,"Non-binary","Marketing","Retail",6,"Remote",41,11,"High","Burnout","No","Increase","Unsatisfied","None"
"EMP2951",53,"Prefer not to say","Designer","Education",35,"Remote",27,13,"High","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP2952",37,"Female","Software Engineer","Finance",30,"Remote",47,7,"Medium","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP2953",58,"Female","Marketing","Retail",5,"Onsite",41,7,"High","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP2954",45,"Non-binary","Project Manager","IT",6,"Remote",33,11,"Low","Anxiety","Yes","Increase","Neutral","None"
"EMP2955",37,"Female","Marketing","IT",25,"Remote",35,6,"High","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP2956",22,"Male","Marketing","Consulting",3,"Remote",60,11,"High","Depression","No","Increase","Unsatisfied","Weekly"
"EMP2957",54,"Male","HR","IT",27,"Onsite",56,6,"High","None","No","Decrease","Unsatisfied","None"
"EMP2958",48,"Prefer not to say","Project Manager","IT",17,"Remote",28,13,"Medium","Depression","No","Increase","Unsatisfied","Weekly"
"EMP2959",41,"Non-binary","Data Scientist","Healthcare",16,"Onsite",22,14,"Low","Anxiety","No","No Change","Neutral","Weekly"
"EMP2960",30,"Non-binary","Designer","Finance",8,"Hybrid",24,0,"Medium","Depression","Yes","Decrease","Satisfied","Daily"
"EMP2961",37,"Female","HR","Consulting",2,"Hybrid",22,14,"Low","Depression","No","No Change","Satisfied","Weekly"
"EMP2962",45,"Male","Project Manager","Education",29,"Remote",37,12,"Medium","Depression","No","No Change","Neutral","Weekly"
"EMP2963",58,"Prefer not to say","Marketing","Education",10,"Hybrid",32,4,"Medium","Burnout","No","No Change","Satisfied","Weekly"
"EMP2964",29,"Prefer not to say","Software Engineer","IT",14,"Onsite",51,14,"High","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP2965",35,"Male","Software Engineer","Manufacturing",20,"Remote",60,14,"High","Anxiety","No","No Change","Neutral","Weekly"
"EMP2966",22,"Prefer not to say","Software Engineer","Education",15,"Onsite",27,4,"High","Depression","No","Decrease","Satisfied","Weekly"
"EMP2967",44,"Prefer not to say","Software Engineer","Retail",18,"Hybrid",44,3,"Medium","Anxiety","No","Decrease","Unsatisfied","None"
"EMP2968",31,"Male","Designer","Healthcare",22,"Hybrid",48,3,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP2969",42,"Male","Project Manager","IT",35,"Remote",58,14,"Medium","Depression","No","No Change","Neutral","None"
"EMP2970",30,"Non-binary","Data Scientist","Finance",5,"Hybrid",27,4,"High","Depression","No","Decrease","Neutral","None"
"EMP2971",28,"Non-binary","Project Manager","Retail",3,"Remote",22,0,"Medium","Burnout","No","No Change","Unsatisfied","Daily"
"EMP2972",55,"Male","Project Manager","Healthcare",28,"Onsite",50,13,"Medium","Depression","Yes","No Change","Satisfied","Daily"
"EMP2973",42,"Male","HR","Manufacturing",1,"Onsite",39,2,"High","Anxiety","Yes","Increase","Neutral","None"
"EMP2974",46,"Prefer not to say","Project Manager","Finance",29,"Remote",20,12,"Medium","None","Yes","Increase","Neutral","Daily"
"EMP2975",27,"Male","Software Engineer","IT",22,"Remote",36,1,"Low","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP2976",58,"Male","Sales","IT",22,"Hybrid",60,15,"High","Depression","Yes","Decrease","Unsatisfied","None"
"EMP2977",35,"Non-binary","Marketing","Healthcare",25,"Onsite",55,11,"High","Burnout","No","Increase","Satisfied","Weekly"
"EMP2978",43,"Non-binary","Marketing","Education",2,"Onsite",41,12,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP2979",23,"Male","Data Scientist","Manufacturing",21,"Onsite",38,10,"Medium","None","No","No Change","Satisfied","None"
"EMP2980",22,"Female","Data Scientist","Consulting",23,"Onsite",56,4,"Low","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP2981",30,"Female","Software Engineer","Consulting",35,"Hybrid",54,8,"Low","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP2982",47,"Female","Software Engineer","Manufacturing",29,"Hybrid",23,2,"High","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP2983",54,"Male","Software Engineer","Education",5,"Remote",46,11,"High","Depression","No","Increase","Satisfied","Weekly"
"EMP2984",47,"Female","Project Manager","Healthcare",13,"Hybrid",46,15,"High","Depression","Yes","Decrease","Neutral","Weekly"
"EMP2985",52,"Male","Designer","Education",16,"Remote",59,8,"Medium","Anxiety","Yes","No Change","Satisfied","None"
"EMP2986",32,"Prefer not to say","HR","IT",35,"Hybrid",42,4,"Medium","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP2987",33,"Female","Data Scientist","Education",18,"Remote",55,0,"High","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP2988",35,"Non-binary","Sales","Healthcare",6,"Onsite",37,13,"High","Anxiety","No","No Change","Neutral","Daily"
"EMP2989",60,"Prefer not to say","HR","Consulting",24,"Onsite",31,15,"Medium","Anxiety","No","Increase","Satisfied","None"
"EMP2990",46,"Non-binary","Project Manager","Healthcare",18,"Onsite",38,1,"Medium","None","No","Decrease","Satisfied","Daily"
"EMP2991",57,"Prefer not to say","Marketing","Healthcare",13,"Onsite",46,3,"Low","None","No","Decrease","Satisfied","Daily"
"EMP2992",40,"Prefer not to say","Sales","Finance",31,"Onsite",46,7,"Medium","Anxiety","No","Increase","Satisfied","Daily"
"EMP2993",36,"Female","Software Engineer","IT",29,"Remote",43,13,"High","Anxiety","Yes","No Change","Satisfied","None"
"EMP2994",56,"Non-binary","Sales","Finance",31,"Remote",38,15,"High","None","Yes","Decrease","Satisfied","Daily"
"EMP2995",33,"Female","Data Scientist","Finance",1,"Onsite",47,12,"Low","Depression","No","No Change","Neutral","None"
"EMP2996",51,"Male","Marketing","Education",22,"Hybrid",27,4,"High","Depression","No","Decrease","Satisfied","None"
"EMP2997",40,"Non-binary","Data Scientist","Manufacturing",15,"Hybrid",49,1,"Medium","Depression","No","Increase","Neutral","Daily"
"EMP2998",28,"Male","Designer","Finance",10,"Remote",33,11,"High","None","Yes","No Change","Neutral","Daily"
"EMP2999",26,"Male","Designer","Consulting",25,"Onsite",42,12,"High","Burnout","No","No Change","Satisfied","Weekly"
"EMP3000",39,"Prefer not to say","Data Scientist","Retail",20,"Hybrid",59,10,"Medium","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP3001",23,"Male","Designer","Finance",26,"Hybrid",28,15,"High","None","Yes","No Change","Neutral","Daily"
"EMP3002",30,"Non-binary","HR","Healthcare",11,"Hybrid",49,8,"Medium","Depression","No","Increase","Neutral","None"
"EMP3003",41,"Non-binary","Designer","Finance",18,"Onsite",28,3,"Low","Burnout","No","Increase","Neutral","Daily"
"EMP3004",47,"Non-binary","HR","Manufacturing",15,"Onsite",56,13,"Low","Anxiety","Yes","Increase","Neutral","None"
"EMP3005",44,"Male","Data Scientist","Retail",25,"Onsite",35,10,"Medium","None","No","Decrease","Satisfied","Daily"
"EMP3006",48,"Female","Designer","Consulting",18,"Onsite",42,6,"Low","Depression","No","Increase","Neutral","Daily"
"EMP3007",35,"Prefer not to say","HR","Education",12,"Hybrid",34,8,"Medium","None","Yes","Decrease","Neutral","Daily"
"EMP3008",37,"Male","Sales","Finance",33,"Hybrid",22,9,"High","Depression","No","No Change","Satisfied","Daily"
"EMP3009",37,"Prefer not to say","HR","Manufacturing",16,"Onsite",38,11,"Medium","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP3010",49,"Female","Designer","Manufacturing",31,"Remote",47,10,"Medium","Burnout","Yes","Decrease","Satisfied","None"
"EMP3011",52,"Female","Data Scientist","Finance",31,"Remote",42,9,"High","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP3012",22,"Male","HR","Healthcare",28,"Remote",39,15,"Low","None","No","Increase","Unsatisfied","None"
"EMP3013",34,"Non-binary","HR","Healthcare",13,"Hybrid",41,3,"High","Anxiety","No","Increase","Neutral","None"
"EMP3014",44,"Male","Sales","Manufacturing",17,"Remote",29,6,"Low","None","No","No Change","Unsatisfied","Daily"
"EMP3015",26,"Female","Marketing","Healthcare",9,"Onsite",51,4,"Medium","Burnout","Yes","Increase","Satisfied","None"
"EMP3016",39,"Female","Data Scientist","Retail",21,"Onsite",53,14,"Medium","Burnout","No","Increase","Unsatisfied","Daily"
"EMP3017",50,"Non-binary","Marketing","Education",5,"Hybrid",27,12,"Low","Depression","No","Increase","Neutral","None"
"EMP3018",53,"Female","HR","Education",4,"Onsite",46,4,"Low","Anxiety","No","Increase","Neutral","None"
"EMP3019",40,"Non-binary","Designer","Finance",28,"Onsite",48,15,"Medium","Anxiety","No","Decrease","Neutral","None"
"EMP3020",52,"Female","HR","Education",5,"Onsite",36,6,"Low","None","Yes","Decrease","Satisfied","Weekly"
"EMP3021",24,"Male","Data Scientist","Consulting",1,"Remote",21,10,"Medium","Depression","No","No Change","Satisfied","None"
"EMP3022",50,"Female","Sales","Manufacturing",31,"Hybrid",59,2,"Medium","None","No","Increase","Unsatisfied","Daily"
"EMP3023",33,"Female","Project Manager","Finance",26,"Hybrid",25,11,"Medium","Burnout","No","No Change","Unsatisfied","Daily"
"EMP3024",32,"Non-binary","Designer","Education",28,"Hybrid",23,9,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP3025",40,"Prefer not to say","Sales","Education",16,"Hybrid",59,5,"Low","Burnout","No","No Change","Unsatisfied","None"
"EMP3026",39,"Non-binary","Project Manager","Retail",6,"Onsite",49,15,"Low","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP3027",59,"Prefer not to say","Project Manager","Healthcare",9,"Onsite",37,6,"High","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP3028",53,"Non-binary","Designer","Manufacturing",33,"Hybrid",54,2,"Low","Anxiety","Yes","Increase","Neutral","Daily"
"EMP3029",34,"Non-binary","Data Scientist","Finance",5,"Remote",27,14,"High","Burnout","No","Decrease","Satisfied","Daily"
"EMP3030",58,"Male","Data Scientist","Education",21,"Hybrid",51,7,"High","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP3031",40,"Prefer not to say","Marketing","Manufacturing",18,"Remote",46,4,"Low","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP3032",49,"Male","Marketing","Retail",13,"Hybrid",31,2,"Medium","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP3033",42,"Prefer not to say","Data Scientist","Consulting",20,"Remote",22,4,"Low","Depression","No","No Change","Neutral","None"
"EMP3034",22,"Male","Software Engineer","Consulting",2,"Onsite",31,0,"Medium","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP3035",51,"Male","Marketing","Retail",33,"Onsite",49,0,"Low","Burnout","Yes","Decrease","Neutral","None"
"EMP3036",34,"Female","HR","Manufacturing",35,"Remote",52,4,"Medium","Anxiety","No","Increase","Unsatisfied","None"
"EMP3037",56,"Prefer not to say","Data Scientist","IT",17,"Remote",30,9,"Low","Depression","No","No Change","Satisfied","Daily"
"EMP3038",59,"Prefer not to say","Designer","IT",32,"Hybrid",54,1,"Medium","Depression","Yes","No Change","Neutral","Weekly"
"EMP3039",49,"Male","Designer","Education",4,"Onsite",49,1,"Medium","Anxiety","Yes","No Change","Unsatisfied","Daily"
"EMP3040",33,"Non-binary","Project Manager","Manufacturing",32,"Remote",47,12,"Medium","Burnout","No","Decrease","Neutral","Daily"
"EMP3041",52,"Female","Marketing","IT",22,"Remote",22,5,"High","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP3042",52,"Prefer not to say","Software Engineer","Manufacturing",30,"Hybrid",39,2,"Medium","Depression","Yes","No Change","Satisfied","Weekly"
"EMP3043",24,"Non-binary","Data Scientist","Manufacturing",4,"Onsite",35,8,"Low","Depression","No","No Change","Neutral","None"
"EMP3044",27,"Non-binary","Software Engineer","Manufacturing",29,"Onsite",24,0,"High","None","Yes","Increase","Neutral","Daily"
"EMP3045",25,"Female","Marketing","Healthcare",19,"Onsite",53,14,"High","None","No","Decrease","Unsatisfied","Daily"
"EMP3046",53,"Female","Software Engineer","Finance",30,"Onsite",48,3,"Low","None","No","No Change","Satisfied","Daily"
"EMP3047",39,"Prefer not to say","Marketing","Retail",12,"Onsite",40,9,"High","None","Yes","No Change","Unsatisfied","Daily"
"EMP3048",50,"Male","Sales","IT",20,"Onsite",58,14,"High","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP3049",56,"Non-binary","Marketing","Education",18,"Hybrid",36,6,"Low","Anxiety","No","No Change","Neutral","Weekly"
"EMP3050",33,"Female","Marketing","Retail",15,"Onsite",28,15,"Medium","Anxiety","Yes","Decrease","Neutral","None"
"EMP3051",35,"Non-binary","Sales","Consulting",10,"Hybrid",59,2,"High","None","No","Decrease","Unsatisfied","None"
"EMP3052",49,"Non-binary","Marketing","Healthcare",24,"Remote",34,13,"High","None","Yes","No Change","Neutral","None"
"EMP3053",23,"Male","Software Engineer","Retail",15,"Onsite",30,1,"Medium","Depression","Yes","No Change","Satisfied","Weekly"
"EMP3054",48,"Prefer not to say","Designer","Retail",35,"Onsite",43,11,"Medium","Burnout","Yes","No Change","Neutral","Daily"
"EMP3055",31,"Female","Marketing","Manufacturing",26,"Hybrid",26,3,"Medium","Burnout","No","Decrease","Neutral","Weekly"
"EMP3056",52,"Non-binary","Data Scientist","Retail",7,"Hybrid",21,5,"Medium","Depression","Yes","No Change","Neutral","Weekly"
"EMP3057",51,"Male","Data Scientist","Manufacturing",4,"Hybrid",52,4,"Low","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP3058",43,"Male","Data Scientist","Manufacturing",29,"Onsite",52,1,"High","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP3059",53,"Male","Designer","Finance",26,"Remote",24,11,"High","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP3060",36,"Male","HR","Finance",9,"Onsite",38,6,"Low","Anxiety","No","Decrease","Unsatisfied","Weekly"
"EMP3061",24,"Female","HR","Finance",23,"Hybrid",50,14,"Medium","None","Yes","Decrease","Unsatisfied","None"
"EMP3062",45,"Prefer not to say","Designer","Manufacturing",24,"Hybrid",36,7,"Medium","None","No","No Change","Neutral","Daily"
"EMP3063",28,"Male","Data Scientist","Healthcare",15,"Hybrid",56,5,"High","Depression","No","Increase","Unsatisfied","None"
"EMP3064",35,"Male","Sales","Education",9,"Onsite",42,9,"Low","Anxiety","No","Decrease","Neutral","Weekly"
"EMP3065",55,"Male","Sales","Manufacturing",34,"Hybrid",57,11,"High","Burnout","Yes","Decrease","Neutral","Weekly"
"EMP3066",32,"Male","Project Manager","Healthcare",15,"Onsite",26,6,"High","Depression","Yes","Decrease","Unsatisfied","Daily"
"EMP3067",22,"Male","Marketing","Consulting",26,"Onsite",46,1,"Medium","Anxiety","No","No Change","Satisfied","Daily"
"EMP3068",34,"Male","Software Engineer","IT",19,"Onsite",26,13,"Medium","Depression","No","No Change","Neutral","Daily"
"EMP3069",29,"Prefer not to say","Project Manager","IT",28,"Remote",32,7,"High","Burnout","Yes","Increase","Unsatisfied","None"
"EMP3070",29,"Female","Project Manager","Finance",25,"Onsite",33,15,"Low","None","No","Increase","Unsatisfied","Weekly"
"EMP3071",31,"Female","Data Scientist","Manufacturing",27,"Hybrid",46,6,"Medium","Anxiety","No","Increase","Satisfied","None"
"EMP3072",49,"Prefer not to say","Sales","Education",26,"Onsite",31,3,"High","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP3073",25,"Prefer not to say","Sales","Retail",7,"Hybrid",38,2,"Medium","Anxiety","Yes","No Change","Neutral","None"
"EMP3074",52,"Prefer not to say","Software Engineer","Retail",6,"Hybrid",45,6,"Medium","None","Yes","Increase","Unsatisfied","None"
"EMP3075",47,"Female","HR","Consulting",22,"Hybrid",30,4,"High","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP3076",25,"Male","Software Engineer","Consulting",32,"Hybrid",35,10,"Medium","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP3077",48,"Prefer not to say","HR","Education",22,"Remote",28,7,"Low","Burnout","Yes","No Change","Satisfied","Weekly"
"EMP3078",44,"Non-binary","HR","Healthcare",19,"Hybrid",45,1,"High","Burnout","No","No Change","Satisfied","Daily"
"EMP3079",53,"Female","Designer","Education",12,"Remote",36,10,"Medium","Burnout","Yes","No Change","Neutral","Daily"
"EMP3080",36,"Female","Data Scientist","Manufacturing",12,"Remote",34,12,"Low","Burnout","Yes","Increase","Neutral","Daily"
"EMP3081",40,"Female","Software Engineer","Healthcare",16,"Remote",20,11,"High","Depression","No","Decrease","Neutral","Weekly"
"EMP3082",33,"Male","Data Scientist","Consulting",25,"Remote",37,3,"Low","Burnout","No","Decrease","Neutral","Weekly"
"EMP3083",43,"Male","Designer","Education",4,"Hybrid",36,13,"High","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP3084",41,"Prefer not to say","HR","Manufacturing",35,"Hybrid",32,4,"Medium","None","Yes","Decrease","Neutral","Weekly"
"EMP3085",53,"Female","Designer","Retail",23,"Onsite",35,11,"Low","Anxiety","No","Decrease","Unsatisfied","Daily"
"EMP3086",59,"Prefer not to say","Data Scientist","Finance",30,"Hybrid",49,0,"High","None","No","Increase","Unsatisfied","None"
"EMP3087",27,"Female","Sales","Finance",33,"Hybrid",50,1,"Low","Anxiety","No","Decrease","Neutral","Daily"
"EMP3088",42,"Non-binary","Sales","Education",9,"Hybrid",57,15,"High","Burnout","No","No Change","Neutral","Daily"
"EMP3089",46,"Male","HR","Finance",23,"Onsite",59,12,"Medium","Depression","Yes","No Change","Unsatisfied","None"
